story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
R_27dw4UbFh02oLUB_Q2,9.0,2.2,2.757763450207669,0.10405797101449275,0.05516908212560386,0.07333333333333333,0.06405797101449275,0.19294685990338165,0.12328502415458936,0.16367149758454105,74.6,13.0,14.0,4.328571428571428,0.20465337748036666,0.1845329999923706,377,17,0,0,0,0,5,8,5,3,48,70,13,4,8,0.016779644619560385,90.09000000000002,4.420000000000002,0.03499764118875777,0.25
R_25FmW7vrOnS60wE_Q2,9.0,3.3333333333333335,2.895760971055089,0.05565217391304348,0.11815217391304347,0.08115942028985508,0.08398550724637681,0.21028985507246375,0.11764492753623189,0.1314855072463768,114.0,19.333333333333332,21.333333333333332,4.25,0.20624142420756353,0.2111708510380525,344,22,1,0,1,1,3,6,0,6,46,64,10,6,7,0.01360355116516665,88.96400000000001,7.061333333333334,0.02855496037574043,0.5
R_82McyGIYTts4bOU_Q2,9.4,2.4,2.7935681114551083,0.04540322580645161,0.138734221598878,0.03895161290322581,0.08805049088359046,0.16718793828892006,0.11163744740532959,0.1380890603085554,94.2,17.4,18.0,4.211111111111111,0.2145260400313107,0.1809511689039377,475,34,0,0,0,0,5,8,2,6,64,90,15,5,9,0.002965680482327704,80.73987628865981,6.8172371134020615,0.012614987293879207,0.3333333333333333
R_8d77LowRrq3xFfJ_Q2,12.333333333333334,4.666666666666667,3.312540574800703,0.04824103099965169,0.0987460815047022,0.02159526297457332,0.11163357715081854,0.2168234064785789,0.11163357715081852,0.20393591083246257,147.0,23.0,28.0,4.2023809523809526,0.20624009425612702,0.1830145258169908,443,30,5,3,2,0,3,2,2,0,57,84,14,5,9,0.013606211068039664,72.71702898550726,10.73521739130435,0.02138570523782049,0.5
R_8fKaPcuSHw79GVj_Q2,9.75,4.5,2.869370270726932,0.044758147161303545,0.10576032581054101,0.10780897724943636,0.0786439236941389,0.1358230283983512,0.20114834551706862,0.17805997737848528,117.25,21.0,24.75,3.696969696969697,0.2000423468294598,0.15517017933038565,472,36,12,0,12,0,4,5,0,5,66,99,14,9,8,0.02600170592137413,84.64666666666668,8.160370370370373,0.026002845148596167,0.16666666666666666
R_2G1cvocEgxet2xf_Q2,7.2,2.6,2.367581792318634,0.03481203007518797,0.073343653250774,0.06834144183989385,0.11472209936606222,0.18230723868494766,0.19358985699542974,0.1512988353236031,71.8,14.4,15.2,3.6710526315789473,0.20121793309847513,0.16496117413043976,363,25,7,0,7,0,5,7,0,7,57,76,10,4,7,0.02365053338334344,95.02705882352943,4.228235294117649,0.014026448840186709,0.2
R_2So8IZ3DwEtmV0v_Q2,8.0,2.5,2.5134566481374994,0.024725274725274724,0.09609994796752012,0.07319943780045647,0.05607432559894359,0.13695425495085936,0.12291274090934533,0.3259617198496655,77.5,12.833333333333334,14.0,4.511904761904762,0.2062264884856933,0.19678145417800316,470,34,0,0,0,0,6,13,1,12,61,84,17,8,8,0.013633422608907098,88.33333333333334,4.830638297872344,0.17723453796826882,0.5
R_2sdMlOguKbuAvfg_Q2,10.5,2.5,3.1288602607417113,0.060093222922170286,0.14950594391383865,0.0864090123958545,0.09616947774842512,0.1982638183296078,0.11995148343832554,0.09328642552326763,114.0,18.75,23.0,3.9347826086956523,0.21007571350626586,0.2016587876356565,459,35,0,0,0,0,4,10,0,10,60,92,14,5,10,0.005934972567761987,80.10219387755103,8.173163265306123,0.020092995078475357,0.5
R_21jCVrcLzykPU4h_Q2,4.6,1.8,1.9196969696969697,0.06153846153846154,0.0641025641025641,0.025,0.07115384615384615,0.183974358974359,0.2685897435897436,0.20448717948717948,42.0,8.6,8.8,3.7045454545454546,0.19791564345359802,0.18040510897453016,214,17,7,1,6,0,5,3,0,3,33,44,6,4,4,0.03025511267309766,111.27300000000002,0.4220000000000006,0.2030709405740102,0.3333333333333333
R_8LtUJwc0nMwsLzG_Q2,9.5,4.0,2.8201259489302966,0.07533670033670034,0.1452020202020202,0.018518518518518517,0.11321548821548821,0.2680976430976431,0.06734006734006734,0.14856902356902357,133.75,20.5,23.5,4.6063829787234045,0.20684988559820713,0.18671424113787138,538,40,0,0,0,0,4,6,0,6,63,94,13,6,8,0.012386628383879439,72.19221698113208,9.773301886792456,0.025139114270448532,1.0
R_82McyGIYTts4bOU_Q4,9.666666666666666,3.3333333333333335,2.525941719971571,0.06481481481481481,0.06084656084656084,0.06084656084656084,0.10052910052910052,0.1917989417989418,0.09126984126984126,0.164021164021164,85.66666666666667,15.333333333333334,16.333333333333332,4.224489795918367,0.2063374428721199,0.16751556992530822,259,19,0,0,0,0,3,4,0,4,39,49,13,6,7,0.015126457968450135,88.29833333333335,5.415185185185187,0.039314283024180996,0.25
R_8XAZuGtUxE4LglP_Q4,8.333333333333334,2.6666666666666665,2.9969065656565657,0.05238095238095238,0.06428571428571428,0.20952380952380953,0.06190476190476191,0.11666666666666667,0.1603174603174603,0.15317460317460316,106.33333333333333,18.666666666666668,20.333333333333332,4.213114754098361,0.20795824674459604,0.16748174786567688,321,26,0,0,0,0,3,7,0,7,49,61,12,4,11,0.01188485022349789,87.22794871794873,6.475384615384616,0.21198554798873545,0.14285714285714285
R_25FmW7vrOnS60wE_Q4,6.8,2.0,2.39047152194211,0.06,0.14968253968253967,0.06412698412698413,0.07111111111111111,0.19015873015873014,0.06412698412698413,0.1322222222222222,60.4,11.6,12.4,3.806451612903226,0.2117542748327379,0.21265841245651246,306,22,1,0,1,0,5,2,2,0,46,62,10,4,7,0.004292794047214166,106.444,1.9898888888888884,0.016097952212606167,1.0
R_8mJxG00fCL8kz05_Q4,5.666666666666667,0.8333333333333334,1.9753071683218741,0.027777777777777776,0.06851851851851852,0.046296296296296294,0.09074074074074073,0.15925925925925927,0.16296296296296298,0.25925925925925924,38.833333333333336,7.166666666666667,7.166666666666667,4.348837209302325,0.21350864517061333,0.1720759975910187,238,20,2,0,2,0,6,3,0,3,38,43,9,2,5,0.0007840533714633113,105.28803459119499,0.768207547169812,0.17325870593388876,0.14285714285714285
R_8mxVCke66o4WOVl_Q4,9.0,3.25,2.3496179746179746,0.018543956043956044,0.0364010989010989,0.09271978021978022,0.046703296703296704,0.10233516483516483,0.21497252747252749,0.18406593406593408,96.0,16.5,18.5,4.135135135135135,0.2067050678389413,0.16271232366561889,387,22,0,0,0,0,4,14,0,14,52,74,12,6,7,0.014391208034807368,96.26896341463416,4.924512195121952,0.17532133835333363,0.14285714285714285
R_8wT7Ix8TsW7XbEo_Q4,6.75,1.25,2.749047962523462,0.0,0.12698412698412698,0.07323232323232323,0.15963203463203463,0.15963203463203463,0.10101010101010101,0.21013708513708512,58.25,9.75,10.75,4.395348837209302,0.19920628254904466,0.1789412021636963,236,17,0,0,0,0,4,4,0,4,33,43,9,2,9,0.029388778614600652,81.85500000000002,4.823333333333334,0.038084582866184304,0.2
R_8kQG02fwq7ubaOB_Q4,6.25,1.5,2.1459636854373696,0.0125,0.09772727272727273,0.0,0.060227272727272727,0.22045454545454546,0.12272727272727273,0.23068181818181818,65.0,11.25,11.75,4.51063829787234,0.20304590398138697,0.1777410936355591,263,14,0,0,0,6,4,0,0,0,31,47,7,3,6,0.02170953574991602,87.89000000000001,4.23,0.028196852737002915,0.16666666666666666
R_8JLzPcPzxxmeT2T_Q4,7.75,3.0,2.697530193236715,0.06222831222831223,0.12494224994224995,0.07649257649257649,0.11532686532686533,0.15832440832440833,0.10704498204498206,0.12731525231525231,112.5,17.5,20.75,4.36144578313253,0.20850640677270435,0.17772677540779114,453,21,0,0,0,1,4,5,1,4,55,83,12,5,10,0.010788530167281263,85.90076612903226,7.05384408602151,0.011407401448204402,0.3333333333333333
R_8zUaSPSsswsQ7fn_Q4,7.0,1.6,2.119436246293389,0.06190476190476191,0.08857142857142858,0.02,0.06476190476190476,0.09333333333333332,0.24476190476190476,0.16380952380952382,53.0,11.0,11.6,3.603448275862069,0.20754431757856817,0.19023762702941893,269,17,9,0,9,0,5,4,1,3,47,58,13,3,6,0.01271270855555362,104.07457142857146,1.8732063492063524,0.22788117329279584,0.3333333333333333
R_2XcT1LBVLYHa6hX_Q4,8.666666666666666,5.0,2.9152765497593083,0.03980392156862745,0.08588235294117647,0.10627450980392157,0.06980392156862746,0.16549019607843138,0.15529411764705883,0.2054901960784314,144.33333333333334,24.0,26.333333333333332,4.367088607594937,0.20674891036116716,0.16594601631164552,435,33,1,0,1,0,3,11,0,11,59,79,9,7,7,0.014303522990355644,75.80500000000002,10.13888888888889,0.009047365721196465,0.2
R_2So8IZ3DwEtmV0v_Q4,7.4,3.0,2.382758620689655,0.04107142857142857,0.1392857142857143,0.05982142857142857,0.07857142857142857,0.20982142857142858,0.14107142857142857,0.1392857142857143,80.6,13.2,14.8,4.4324324324324325,0.2099558482029168,0.18836114883422853,407,29,0,0,0,0,5,10,1,9,55,74,12,9,8,0.007889647306856373,83.85866666666666,5.587259259259259,0.029257624620919673,0.3333333333333333
R_8FjH6e5PsshRtjr_Q4,8.5,2.25,2.504045776205219,0.05718954248366013,0.08867521367521367,0.05476998491704374,0.07400075414781297,0.20066616390145803,0.1458647561588738,0.19903217697335346,69.75,12.5,12.75,4.431372549019608,0.20395953882308232,0.17929161310195924,282,22,5,0,5,0,4,0,0,0,41,51,10,4,6,0.019882266066525323,82.53967105263159,5.286798245614037,0.021905929070931897,0.16666666666666666
R_8d77LowRrq3xFfJ_Q4,9.333333333333334,1.6666666666666667,2.5501806684733515,0.06404040404040404,0.13171717171717173,0.013333333333333334,0.07919191919191919,0.23757575757575758,0.10585858585858586,0.1298989898989899,111.0,20.0,20.666666666666668,4.306451612903226,0.21000076176827415,0.17674314856529236,335,19,0,0,0,0,3,6,3,3,47,62,10,2,7,0.00779982017614167,84.17695652173914,7.232173913043479,0.01106002430121103,0.25
R_8bVpeztZaqiDial_Q4,10.666666666666666,1.6666666666666667,2.7858476064997806,0.017543859649122806,0.10317460317460317,0.05889724310776942,0.110484544695071,0.24143692564745195,0.1558061821219716,0.09398496240601503,67.66666666666667,12.666666666666666,15.0,3.511111111111111,0.20935314358809054,0.16949188113212585,205,13,0,0,0,3,3,2,0,2,32,45,11,3,8,0.009095056536508883,104.23250000000002,2.695833333333333,0.00959420800209046,0.25
R_8K7NzHgqM00gKVF_Q4,8.5,3.25,2.9208741406912138,0.025,0.08229166666666667,0.0496031746031746,0.08625992063492063,0.18814484126984127,0.23898809523809522,0.18100198412698412,69.0,13.75,14.5,3.7586206896551726,0.20370557767892974,0.1927693283557892,279,18,11,0,11,0,4,2,0,2,41,58,12,5,7,0.020390188354830474,99.5344642857143,3.2890079365079394,0.01917991770638361,1.0
R_8v92A9H3hnaw1QI_Q4,11.0,5.333333333333333,3.340181475774696,0.03333333333333333,0.1316912972085386,0.06305418719211822,0.07536945812807881,0.1836617405582923,0.16264367816091954,0.1316912972085386,129.66666666666666,22.333333333333332,25.666666666666668,4.012987012987013,0.20218098163604736,0.16550095558166503,391,28,0,0,0,0,3,10,0,10,53,77,12,8,10,0.023439380440595237,80.90273092369479,8.848192771084339,0.001826326179708182,0.14285714285714285
R_8XS6nyWsLXkXKFz_Q4,8.666666666666666,4.333333333333333,2.8387064970915903,0.055944055944055944,0.11638361638361638,0.07342657342657342,0.10051060051060051,0.16095016095016096,0.15950715950715952,0.1578976578976579,97.33333333333333,17.333333333333332,19.333333333333332,4.051724137931035,0.21079803422877663,0.16774198651313782,294,20,0,0,0,0,3,8,0,8,40,58,9,8,6,0.0062052752551367,77.96500000000002,7.353333333333335,0.04102267150755051,0.14285714285714285
R_8dVYGXDIccl6jkg_Q4,11.25,2.75,3.4327599893385248,0.08206919891702501,0.13848741837872272,0.030100334448160536,0.1110248447204969,0.22468247332377767,0.09133620003185221,0.14008998248128682,108.75,18.0,20.25,4.308641975308642,0.21349801960445586,0.2085711419582367,438,36,0,0,0,0,4,5,1,4,62,81,18,6,12,0.000805304503778248,85.19869505494506,7.027554945054948,0.013716918450814703,1.0
R_27PrrUR0LzzSU4k_Q4,6.4,1.2,2.085662393162393,0.07380952380952381,0.06166666666666667,0.04857142857142857,0.08333333333333333,0.1719047619047619,0.17357142857142857,0.14,45.8,8.0,8.6,4.348837209302325,0.20922463080462286,0.15870270609855652,233,17,0,0,0,0,5,5,2,3,36,43,9,2,5,0.009352082103444237,103.67850000000001,1.1831666666666685,0.06103497743606569,0.25
R_87z2b4sr7in6R21_Q4,8.8,3.0,2.664343033584413,0.06333333333333334,0.10608187134502924,0.07216374269005849,0.13,0.1443859649122807,0.14263157894736841,0.1376608187134503,104.4,19.2,19.8,4.141414141414141,0.21386932759057908,0.18341424942016601,526,36,2,1,1,3,5,6,0,6,81,99,12,5,8,6.268853153179599e-05,95.2343025210084,5.888638655462184,0.00852506937402668,0.5
R_8fKaPcuSHw79GVj_Q4,7.666666666666667,4.666666666666667,2.8023702407264053,0.04382183908045977,0.08764367816091954,0.05076628352490421,0.11542145593869732,0.2471264367816092,0.11087164750957854,0.18726053639846743,96.0,16.666666666666668,19.0,3.9649122807017543,0.20912666815977832,0.1775163185596466,290,26,6,0,6,0,3,0,0,0,45,57,8,5,7,0.009548007393133329,91.1325641025641,5.930769230769233,0.01710207495854532,0.16666666666666666
R_8IgTefujpZYzrxD_Q4,10.2,2.6,2.844677815894797,0.02857142857142857,0.12889935064935065,0.04496753246753247,0.10869047619047618,0.22700649350649352,0.18187878787878786,0.15450324675324675,100.2,15.8,19.4,4.103092783505154,0.2098150622506856,0.18990325927734375,505,39,0,0,0,0,5,17,0,17,58,97,16,7,8,0.008171219211318748,90.01809174311927,6.119339449541286,0.008437933262451208,1.0
R_8B3zak55aPwmX5t_Q4,4.6,0.6,2.0905494505494504,0.058333333333333334,0.09166666666666666,0.08333333333333333,0.14444444444444443,0.20277777777777778,0.12222222222222222,0.19722222222222222,36.6,6.2,6.6,4.363636363636363,0.2058853715658188,0.17696468114852906,187,16,0,0,0,2,5,2,0,2,29,33,6,2,5,0.01603060058105238,111.38027272727275,-0.08981818181818113,0.0630510151386261,0.5
R_8VyQYwyI8iMwwKJ_Q4,6.0,2.0,2.5871822413175796,0.0,0.13076923076923078,0.158974358974359,0.11794871794871796,0.16025641025641027,0.10897435897435898,0.2012820512820513,96.33333333333333,15.333333333333334,17.0,4.647058823529412,0.2104312088582423,0.16676725268363954,291,22,0,0,0,0,3,2,0,2,42,51,9,3,8,0.006938925996205381,86.70666666666669,5.719999999999999,0.13765858339540887,0.25
R_8LtUJwc0nMwsLzG_Q4,14.0,3.75,3.6069783776094457,0.09904878008326284,0.1260387122456088,0.011904761904761904,0.1434293675672986,0.2323398185467151,0.08670862981207808,0.15866381383622763,123.5,19.5,22.0,4.545454545454546,0.21071821642431984,0.18753366947174072,497,34,0,0,0,0,4,7,0,7,59,88,21,7,14,0.006364910864050277,81.82872448979593,7.932346938775513,0.0016657777418680833,0.5
R_8o6ejl1aVHjSI9z_Q4,13.0,3.3333333333333335,2.679485158917783,0.041353383458646614,0.06527682843472317,0.05411255411255411,0.09546593757120073,0.16951469583048528,0.18717247664616085,0.16324903167008428,117.33333333333333,21.0,24.666666666666668,3.7567567567567566,0.20547707887796254,0.1829133129119873,354,26,11,0,11,0,3,3,2,1,53,74,15,7,7,0.016847185956764876,83.72691983122364,8.123037974683545,0.014374628521147237,0.3333333333333333
R_8sBNWJpZHPgPqua_Q4,6.6,2.0,2.2942296918767506,0.01818181818181818,0.05333333333333333,0.015384615384615385,0.060384615384615384,0.2210839160839161,0.26674825174825173,0.19046620046620047,47.0,9.6,9.6,3.8541666666666665,0.20277240083498113,0.19519624948501588,239,17,7,1,6,0,5,2,0,2,38,48,9,5,6,0.0222565420427277,107.99363636363638,0.9290909090909096,0.20161082858131046,1.0
R_2iUnWVtJB7cvKHj_Q4,8.8,3.2,2.753333657697984,0.09067226890756303,0.06557422969187675,0.13666666666666666,0.03495798319327731,0.1400560224089636,0.2103921568627451,0.1338655462184874,86.0,16.8,18.0,3.7666666666666666,0.20581932384487567,0.19264307856559754,434,34,14,0,14,0,5,1,1,0,67,90,15,7,8,0.016162696022938627,93.59254545454546,5.123919191919192,0.011257308955286066,0.16666666666666666
R_2LTbPAQf8NZ0wRb_Q4,8.666666666666666,3.6666666666666665,2.5365740740740743,0.037378392217101895,0.03225806451612903,0.07441542925413892,0.10104113329919781,0.13329919781532684,0.14353985321727256,0.19644990612732546,104.33333333333333,18.0,20.333333333333332,4.065573770491803,0.20469164330026376,0.21261403918266297,315,23,5,0,5,0,3,2,2,0,44,61,11,5,9,0.018418057112162434,90.51950980392158,6.264705882352946,0.011016096791835739,1.0
R_2rra18JsIdbb7pI_Q4,10.75,2.25,3.6940615835777124,0.03444272445820433,0.18401702786377708,0.047600619195046434,0.1428018575851393,0.2919246646026832,0.04256965944272446,0.17350361197110423,120.5,20.0,21.5,4.511627906976744,0.2238698481797456,0.18589698553085326,485,37,0,0,0,1,4,0,0,0,67,86,18,4,10,0.019938352646801216,83.88032894736844,7.4598684210526365,0.012951285640398658,0.3333333333333333
R_2VPJFAhkG6jzuXy_Q4,7.25,2.5,2.476885976885977,0.057291666666666664,0.0875,0.057291666666666664,0.07013888888888889,0.153125,0.15104166666666666,0.17326388888888888,75.5,13.25,15.0,3.9833333333333334,0.2117160572608312,0.15926045894622803,305,25,0,0,0,0,4,10,0,10,45,60,9,3,6,0.004369229191027557,102.27407608695655,3.2795289855072447,0.013252004366072379,0.25
R_8IgyrHkEhSlOgd5_Q4,7.0,1.0,2.8508898508898506,0.07254901960784314,0.1450980392156863,0.0,0.0392156862745098,0.2795518207282913,0.09523809523809523,0.09999999999999999,55.333333333333336,10.666666666666666,11.333333333333334,3.911764705882353,0.2135957224028451,0.18302040100097655,168,14,0,0,0,0,3,1,0,1,29,34,9,2,10,0.0006098989069997507,102.85720720720721,1.9767567567567603,0.06977178085417973,0.5
R_2pgeIFWQlDZignv_Q4,7.333333333333333,3.8333333333333335,2.344382509599901,0.012820512820512822,0.13662486938349008,0.028409090909090908,0.052028909787530477,0.11113120595879217,0.12072817029713581,0.28393182488010077,65.83333333333333,13.333333333333334,14.333333333333334,3.5348837209302326,0.20482435302128868,0.1660700798034668,400,28,11,3,8,0,6,0,0,0,57,86,10,7,8,0.018152637670112604,103.20933848797253,2.8799484536082467,0.18619647312645965,0.3333333333333333
R_8dFIkEkt84RkgQj_Q4,8.0,0.3333333333333333,2.956782106782107,0.18872939925571502,0.09808612440191387,0.050239234449760764,0.1664008506113769,0.2166400850611377,0.0707070707070707,0.0707070707070707,81.0,14.666666666666666,15.666666666666666,4.148936170212766,0.20617700502986,0.18887046098709107,245,21,0,0,0,0,3,0,0,0,39,47,12,1,9,0.015447333652969963,94.88012820512822,4.331538461538461,0.01972389850351547,0.25
R_2YKQTEPFuU2GBvV_Q4,9.0,3.25,2.6818417366946776,0.10256410256410256,0.06623931623931624,0.027777777777777776,0.14444444444444443,0.23311965811965812,0.06645299145299145,0.1297008547008547,94.75,15.25,18.5,4.0675675675675675,0.20888830067097455,0.1665107476711273,382,30,4,0,4,0,4,1,1,0,53,74,15,8,9,0.010024742370740858,83.88847560975611,6.651341463414635,0.016446208396153145,0.2
R_2eaDBbNJB41Q6MF_Q4,11.333333333333334,3.0,3.175744179192455,0.10014430014430015,0.13246753246753246,0.03391053391053391,0.06782106782106782,0.17287157287157287,0.17532467532467533,0.12236652236652236,105.66666666666667,20.0,20.666666666666668,4.112903225806452,0.20553427389244627,0.1847321844100952,319,18,4,4,0,0,3,1,0,1,47,62,17,5,8,0.016732795927797417,75.55045454545456,8.186969696969697,0.009822750091552757,0.16666666666666666
R_2bxsVUkaSaFXjdD_Q4,8.333333333333334,1.3333333333333333,3.0992202729044833,0.09740655987795575,0.15003813882532419,0.12334096109839816,0.14393592677345537,0.24439359267734553,0.049999999999999996,0.08073989321128909,102.66666666666667,19.0,20.666666666666668,3.903225806451613,0.2097741186618805,0.18025078415870666,310,25,0,0,0,0,3,2,1,1,46,62,12,2,8,0.008253106388928955,86.62913043478262,6.890144927536234,0.0066044065687391185,0.3333333333333333
R_27dw4UbFh02oLUB_Q4,5.75,1.5,2.1842436974789914,0.025,0.09027777777777778,0.0125,0.1,0.2125,0.08055555555555555,0.2708333333333333,57.25,9.75,10.75,4.325581395348837,0.20915183327556436,0.17307615995407105,232,18,0,0,0,0,4,3,2,1,33,43,7,2,6,0.009497677161561247,95.90875,2.8010106382978748,0.0315507550088186,0.25
R_8kG4d41raqDZBax_Q4,10.666666666666666,5.0,3.8991279403327597,0.09994172494172494,0.09654234654234654,0.041860916860916864,0.1255827505827506,0.18006993006993008,0.0709013209013209,0.16404428904428905,132.66666666666666,21.666666666666668,24.0,4.486111111111111,0.21569554015032708,0.1885639274120331,400,32,0,0,0,0,3,4,0,4,55,72,14,5,12,0.0035897365879641874,65.47576923076926,10.585897435897436,0.01067861647872656,0.25
R_2sdMlOguKbuAvfg_Q4,12.666666666666666,4.333333333333333,3.869056981291562,0.03389103389103389,0.14775764775764777,0.0754050754050754,0.13874863874863874,0.19446919446919447,0.12426162426162426,0.10624360624360625,141.33333333333334,22.666666666666668,28.0,4.023809523809524,0.2133024652187641,0.1814655113220215,426,26,1,1,0,6,3,2,1,1,59,84,14,7,11,0.0011964132751617895,81.44500000000002,9.352222222222224,0.016454553419205348,0.5
R_2sKl3oqSfQrqNI5_Q4,8.0,3.0,2.6191033066033067,0.0825,0.09273809523809523,0.0963095238095238,0.060833333333333336,0.17011904761904761,0.09589285714285714,0.15541666666666668,104.5,16.25,18.5,4.608108108108108,0.21149049101002287,0.1776696503162384,421,33,0,0,0,0,4,9,0,9,55,74,12,6,7,0.004820361692644215,75.57013888888889,7.749475308641976,0.01188213600454104,0.14285714285714285
R_2Ep8Ymfq8uSEw90_Q4,7.333333333333333,2.3333333333333335,2.385828578923208,0.05555555555555556,0.14027777777777778,0.05416666666666667,0.06666666666666667,0.3041666666666667,0.0,0.17222222222222222,74.33333333333333,13.0,13.666666666666666,4.365853658536586,0.20635990127485399,0.1897136890888214,225,19,0,0,0,0,3,0,0,0,36,41,8,3,7,0.015081541162981993,95.53333333333335,3.826382978723405,0.03091711184335133,0.16666666666666666
R_2BoHBhJy5N6y8ZX_Q4,8.25,2.75,2.5571287025448477,0.10161064425770308,0.05042016806722689,0.036904761904761905,0.08452380952380953,0.16904761904761906,0.17906162464985995,0.13025210084033612,66.5,12.75,13.75,3.7818181818181817,0.21148266820680528,0.17186195850372316,269,21,5,0,5,0,4,2,0,2,39,55,11,6,7,0.004836007299079403,105.13798387096777,2.4453225806451613,0.03705891503228083,0.2
R_27E8zaS1IXk1NPZ_Q4,7.333333333333333,2.1666666666666665,2.4789699037681427,0.06833333333333333,0.10037037037037036,0.04685185185185185,0.08833333333333333,0.13666666666666666,0.19018518518518518,0.2388888888888889,74.33333333333333,12.833333333333334,13.333333333333334,4.5125,0.21019859168980573,0.1600082564353943,451,37,1,0,1,0,6,7,4,3,65,80,15,6,9,0.007404160333078502,89.1999275362319,4.626956521739132,0.09984324667188858,0.25
R_2PoZkpFOhTZwzbR_Q4,5.25,1.0,1.9866771159874608,0.03553921568627451,0.06495098039215687,0.0625,0.04411764705882353,0.11519607843137256,0.2855392156862745,0.23774509803921567,46.5,8.75,9.5,3.789473684210526,0.21711722936700373,0.1603352952003479,189,17,1,0,1,0,4,6,0,6,31,38,8,2,5,0.006433115021317493,116.45625000000003,-0.18916666666666515,0.1518167941658585,0.14285714285714285
R_2joIDdCu9ghOfCw_Q4,8.25,4.25,2.9707315086347346,0.05220588235294118,0.11574754901960785,0.05116421568627451,0.1014093137254902,0.22965686274509803,0.19411764705882353,0.17224264705882353,122.0,21.75,24.0,4.020833333333333,0.20697156582584084,0.18133578181266785,491,38,13,1,12,0,4,3,0,3,72,96,11,12,8,0.01385821206100829,81.64262850467291,8.51726635514019,0.017788328084291184,0.2
R_2cHcLwZLH3kFnm9_Q4,7.5,1.75,2.449421724677479,0.019230769230769232,0.07738095238095238,0.054945054945054944,0.09363553113553114,0.12934981684981683,0.0711996336996337,0.19917582417582416,62.5,12.25,13.25,3.7735849056603774,0.20667247064821012,0.20015571236610413,253,14,3,0,3,0,4,1,1,0,38,53,11,4,6,0.01445640241626972,101.83440789473686,2.595570175438599,0.08751586278279622,0.5
R_8U0c5Ms0PJ9VYTm_Q4,10.0,2.3333333333333335,2.945295637634899,0.06547619047619048,0.15703781512605042,0.06722689075630252,0.11659663865546219,0.16771708683473388,0.11659663865546219,0.12850140056022408,103.33333333333333,18.666666666666668,20.333333333333332,4.065573770491803,0.20877948468146118,0.1747503685951233,312,24,5,0,5,0,3,1,0,1,49,61,12,3,6,0.010242374349767602,74.21256410256412,8.290769230769232,0.0023071964065749795,0.3333333333333333
R_2G1cvocEgxet2xf_Q4,6.0,1.3333333333333333,2.0918213613128867,0.027777777777777776,0.0845959595959596,0.09154040404040403,0.013888888888888888,0.09027777777777778,0.2746212121212121,0.2039141414141414,45.0,9.333333333333334,9.5,3.754385964912281,0.20361580997705458,0.17079808115959166,275,16,5,0,5,0,6,5,0,5,41,57,12,5,8,0.020569723758580793,102.17750000000001,1.6161111111111133,0.16986503336164688,0.3333333333333333
R_2mqjhNO26XNoi6R_Q4,8.4,4.6,2.6872334682861,0.007142857142857143,0.10741163184641446,0.07796273291925465,0.13234105025409373,0.18825183512140034,0.07534500282326369,0.1844505928853755,109.0,18.2,20.6,4.194174757281553,0.21190045164390045,0.17632932782173158,549,33,0,0,0,0,5,5,2,3,71,103,11,10,9,0.004000440424889062,92.39060504201682,6.285277310924371,0.027834876662208893,0.25
R_21jCVrcLzykPU4h_Q4,8.0,2.3333333333333335,2.833847439110597,0.047619047619047616,0.12554112554112554,0.06601731601731602,0.10822510822510822,0.23917748917748918,0.13203463203463203,0.11363636363636363,87.66666666666667,16.666666666666668,17.666666666666668,3.9056603773584904,0.2141498565673828,0.17060176253318787,265,20,4,2,2,0,3,1,0,1,45,53,9,3,7,0.0004983694220756507,86.50045197740114,6.080000000000002,0.0220062244979162,0.25
R_2BoHBhJy5N6y8ZX_Q1,7.166666666666667,3.1666666666666665,2.345654844429354,0.018031189083820662,0.04675925925925926,0.0550682261208577,0.07432148747938222,0.16811178587494377,0.21385140200929675,0.2174126555705503,63.333333333333336,12.0,12.833333333333334,3.896103896103896,0.2010093773666181,0.14650091886520386,385,20,8,5,3,1,6,3,0,3,54,77,9,6,5,0.02871958210235437,97.79336206896552,3.2213218390804634,0.17893885351362682,0.16666666666666666
R_8sBNWJpZHPgPqua_Q1,7.0,1.25,2.4045436171072843,0.08116883116883117,0.13607954545454545,0.03835227272727273,0.07406655844155843,0.2007711038961039,0.18031655844155844,0.19103084415584415,55.25,10.25,11.0,4.0227272727272725,0.20157489875952403,0.14789567828178407,224,16,6,0,6,0,4,2,0,2,36,44,9,4,6,0.027588539316542537,99.48,2.3649999999999984,0.01813726822535196,0.16666666666666666
